JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight
0.1468027,0.012678222,0.00054151565,-0.0051234663,-0.061714984,-0.016620543,0.03225337,0.016493361,0.05865332,0.0065033585,-0.009560861,-0.04413504,0.008241851,0.012241355,0.016911034,0.12220509,0.15171826,0.09967536,0.046881117,0.11894499,-0.058612317,0.062156707,0.0011820495,-0.057062097,0.02242221,0.06811394,0.038240246,0.17483205,0.14407717,0.04562182,0.02252216,-0.05077866,0.019078102,0.1325542,0.15622404,0.0099952705,0.05081428
0.15369117,0.026495326,-0.025912672,0.07616778,0.030016625,0.10821359,0.109030396,0.030229855,0.065276705,-0.014314048,-0.0027627647,-0.013138494,-0.0023782514,3.0091964e-05,0.013495512,0.16583587,0.2185896,0.069004685,0.07850526,0.1016434,-0.029488845,0.039644536,0.029515337,0.043227397,0.15556231,0.07835804,-0.03342148,0.2007883,0.15819924,0.06492217,0.02720133,-0.03060968,0.012020962,0.13806355,0.19582273,0.012531694,0.071045116
0.17228171,0.03705709,-0.02914033,0.120498866,0.07374592,0.13632974,0.13037015,-0.021903891,0.035477567,-0.011828262,-0.0033673644,-0.011429527,0.034272224,0.012936662,0.025358878,0.16792308,0.2286725,0.07329644,0.059753314,0.093172394,0.012620518,0.0479329,0.009533543,0.14560948,0.1999619,0.03529154,0.002446415,0.20725784,0.1188381,0.07341733,0.011418559,-0.051501725,0.022884378,0.13161665,0.18048823,0.0116080735,0.0766785
0.13837805,0.017416492,-0.039623663,0.13268226,0.07918564,0.18653356,0.15901668,-0.010591932,0.027702026,-0.021307647,0.02207189,-0.037705284,-0.005848717,0.013462744,0.04160834,0.14332953,0.24499786,0.039634798,0.08292048,0.09870902,0.024078349,0.017824646,0.024166849,0.16035329,0.1755417,0.008049589,0.005501747,0.22694436,0.13304195,0.05873795,0.04152684,-0.025836576,0.016354857,0.14104813,0.19337952,0.0030370317,0.105037704
0.15242738,0.018054485,-0.03079576,0.10453874,0.077012256,0.18723539,0.15761372,0.012273455,0.023045,-0.03057506,0.018386208,-0.029259719,-0.01241003,0.024512328,0.03342615,0.17824727,0.23548636,0.04834929,0.09866982,0.10613078,0.044296257,0.015691884,0.029217035,0.1476006,0.16393194,0.022929236,0.0015722755,0.21410881,0.14150447,0.06363566,0.039742514,-0.015860535,0.0010856912,0.13855034,0.19216624,0.003495317,0.09396875
0.12899362,0.0052048257,-0.02296307,0.098840974,0.07797926,0.18591385,0.1479806,-0.0022280468,0.020973127,-0.03039556,0.029738724,-0.026116207,-0.009365197,0.035033323,0.050648533,0.17898045,0.2410981,0.03613504,0.11756475,0.11243768,0.07041124,0.028315183,0.026240215,0.13729449,0.1481154,0.0029030144,0.0066037085,0.20790583,0.14513542,0.08820936,0.042421155,-0.021685397,0.023748916,0.14568016,0.20080246,0.013536504,0.08429167
0.11940523,-0.014583661,-0.011446618,0.089873016,0.0728669,0.16586584,0.13930352,-0.0017020674,0.031082407,0.0008733906,0.048258957,-0.028687418,-0.019269262,0.064569525,0.054372407,0.1955288,0.2312246,0.017291918,0.13395298,0.11591324,0.077860795,0.0252031,0.04379084,0.14398374,0.18378276,0.022083111,0.015315322,0.21019168,0.15644373,0.08293827,0.05094634,-0.016855294,0.007999871,0.14033344,0.19477114,0.020192761,0.087246284
0.10431062,-0.034968298,0.006602358,0.100628786,0.07482702,0.15790002,0.13300905,0.0040865075,0.036112554,0.06834352,0.04050581,-0.018801268,-0.012241907,0.06737738,0.06724451,0.22482474,0.24159014,0.0034976974,0.14378983,0.10263592,0.105317615,0.03189048,0.031697303,0.16940196,0.23457648,0.042924814,0.018320234,0.18511926,0.17803892,0.059000738,0.055154815,-0.018813055,-0.020371709,0.13922638,0.1627534,0.021736575,0.069579355
0.06894654,-0.031124115,0.006815821,0.12023355,0.069304876,0.1525458,0.14616907,-0.010402096,0.023478255,0.13098702,0.041963812,0.023097627,-0.027188517,0.032063104,0.054295927,0.23795618,0.2407167,0.01635053,0.15197013,0.060039908,0.13476673,0.027886868,0.03386511,0.18854941,0.27577606,0.025429908,0.010198357,0.13810137,0.16868089,0.036831725,0.053378686,-0.026962932,-0.03703513,0.108310185,0.11528019,0.041331567,0.058264002
0.03766582,-0.0260921,-0.0009740442,0.15708745,0.07770593,0.15350108,0.15437688,-0.040441558,0.011846103,0.20785908,0.12059457,0.006337852,-0.01768114,0.010740901,0.090712585,0.22580783,0.20781335,0.033990834,0.13659123,0.046982966,0.1460971,0.03592466,0.011720382,0.23003219,0.31261477,0.01569783,0.036557794,0.09523554,0.14146584,0.022127792,0.07390685,-0.04685467,-0.029630203,0.08675755,0.09364951,0.06485225,0.062763505
